岗位,公司,工资,地区,发布时间
刚刚,Java研发工程师（五险一金+餐补）,浙江宇拓网络科技有限公司,15000-25000,杭州-余杭区,刚刚
项目部软件测试工程师（C#/C++/Java）,北京可视差旅网络技术有限公司,6001-8000,北京,刚刚,初级JAVA开发工程师
北京凯思轩飞系统工程有限公司,6001-8000,北京-朝阳区,刚刚,零基础Java软件实习生（提供住宿）,深圳万德菲电子商务有限公司
4500-5500,深圳-福田区,刚刚,周末双休JAVA软件开发(可学徒),广东会圆宝科技有限公司,3000-5000
重庆-江北区,刚刚,3000Java软件实习生（应届生亦可）,深圳万德菲电子商务有限公司,4500-5500,深圳-福田区
刚刚,Java开发工程师,山东新软信息科技有限公司,4001-6000,济南,刚刚
应届生Java软件开发工程师实习生（可转专业）,北京可视差旅网络技术有限公司,8001-10000,北京,刚刚,JAVA开发工程师/包吃包住
广东溢达科技有限公司,3000-5000,上海-黄浦区,刚刚,高级Java工程师,山东新软信息科技有限公司
8001-10000,济南,刚刚,高薪java软件开发助理五险一金（实习生/转岗）,广东晶美莱特科技有限公司,4001-6000
北京-海淀区,刚刚,企业直招java开发实习生6K转正（包住宿）,北京梓鑫伟业科技有限公司,6001-8000,北京-昌平区
刚刚,java工程师,广州帷策智能科技有限公司,6001-8000,广州-天河区,刚刚
Java软件开发（校招）应届生优先,北京尚铎科技有限公司,6001-8000,北京,刚刚,Java初级工程师
上海忠世乐软件技术有限公司郑州,4000-6000,郑州,刚刚,Java高级开发工程师,大连安吉尼尔科技有限公司
8000-10000,大连,刚刚,Java软件设计实习生双休,广东樱雪科技有限公司,3000-5000
上海-闵行区,刚刚,Java实施工程师,山东河山信息科技有限公司,3500-5000,济南
刚刚,4Kjava开发实习生,天津卓运天成科技有限公司,4001-6000,天津,刚刚
高薪招JavaJava大数据实习生,武汉科瑞亚设计有限公司,4001-6000,武汉-武昌区,刚刚,java软件工程师
武汉华风电子工程有限公司,8001-10000,武汉,刚刚,JAVA工程师,合肥天鹰高科技有限公司
5000-10000,合肥,刚刚,JAVA实习生急基础不限,南京华信智原科技有限公司,4001-6000
南京,刚刚,Java初级程序员（包食宿）,深圳市名图信息技术有限公司,6000-8000,深圳
刚刚,Java开发工程师,储信资产管理(上海)有限公司,10000-20000,上海-黄浦区,刚刚
Java开发工程师（高级）,黑龙江邮政易通信息网络有限公司,10001-15000,北京-丰台区,刚刚,诚招Java程序员包吃住
广东晋佑科技股份有限公司,3500-5500,上海-浦东新区,刚刚,Java软件开发工程师/Java程序员学徒/助理+高薪急聘！！,安徽万工信息技术有限公司
4001-6000,合肥,刚刚,java软件开发工程师助理/Java实习生/Java程序员  年底双薪！！,合肥软世通信息技术有限公司,4001-6000
合肥,刚刚,java开发工程师,沈阳恒普科技有限公司,8001-10000,沈阳-东陵区（浑南新区）
刚刚,Java实习生,上海忠世乐软件技术有限公司郑州,4000-6000,郑州,刚刚
Java编程开发程序员（高薪+晋升空间）,广东会圆宝科技有限公司,3500-5500,上海,刚刚,嵌入式JAVA软件工程师
武汉奋斗者互联网有限公司,4001-6000,武汉-武昌区,刚刚,JAVA开发工程师,武汉国信映盛互动技术有限公司
6001-8000,武汉-东湖新技术开发区,刚刚,java开发,南京君联软件技术有限公司,4000-8000
南京,刚刚,JAVA开发工程师,福州波塞冬信息科技有限公司,8000-14000,福州-鼓楼区
刚刚,Java实习+应届实习生,武汉冲锋互联网技术服务有限公司,4001-6000,武汉-洪山区,刚刚
java,java,java,java,java,Python爬虫开发工程师
北京斯图飞腾科技有限公司,15000-25000,北京-朝阳区,刚刚,Python研发工程师,南京厚建软件有限责任公司
6001-8000,南京,刚刚,python程序员,北京创新在线网络技术有限公司,8000-15000
深圳-福田区,刚刚,资深爬虫工程师--Python,上海你我贷互联网金融信息服务有限公司,30001-50000,上海
刚刚,python研发工程师,观止云(北京)信息技术有限公司,10001-15000,北京,刚刚
JAVA/Python开发工程师,烟台欣和企业食品有限公司,7500-8500,烟台,刚刚,Python开发工程师
北京神黄科技股份有限公司,4001-6000,北京,刚刚,Python高级软件工程师,广州英荔企业管理咨询有限公司
9000-13000,广州-天河区,刚刚,Python中级讲师,北京马哥教育科技有限公司,20000-40000
北京,刚刚,python工程师(机器学习),成都大汉之云科技有限公司,6001-8000,成都-高新区
刚刚,python高级开发工程师,北京马哥教育科技有限公司,15000-20000,北京-海淀区,刚刚
python软件开发工程师,广州尚融网络科技有限公司,8000-15000,深圳-南山区,刚刚,Python开发工程师
北京全品文教科技股份有限公司,15000-30000,北京-海淀区,刚刚,Python开发工程师,吉林省明日科技有限公司
4000-7000,长春-南关区,刚刚,诚聘Python讲师+课时费+项目分红+奖金+,西安泛网信息技术有限公司,10001-15000
西安,刚刚,软件研发工程师 python开发,南京维哈拉信息技术有限公司,4000-6000,南京-建邺区
刚刚,Python,西安艾润物联网技术服务有限责任公司,10000-15000,西安,刚刚
python后端开发工程师,北京丰趣信息技术有限公司,10000-20000,北京,刚刚,Python 高级工程师（爬虫方向）
北京金惠新悦科技有限公司,12000-18000,北京,刚刚,Python开发（机器学习）【可无经验 带薪实习】,河南奇酷信息技术有限公司
6001-8000,郑州-金水区,昨天,开发工程师（Java、C++、Python）,成都优才创智科技有限公司,4000-8000
成都,昨天,Python工程师,汇联金科信息技术(北京)有限公司,10001-15000,北京
昨天,python开发工程师,北京卡车之家信息技术股份有限公司,10001-15000,北京,昨天
Python开发工程师,全球播科技（北京）有限公司,6000-10000,北京-海淀区,昨天,python开发工程师
校宝在线(杭州)科技股份有限公司,8000-15000,杭州,昨天,高级Python工程师,慧择网
15001-20000,深圳,昨天,Python后端开发工程师,南京正和文化传媒有限公司,7000-14000
南京-建邺区,昨天,人工智能开发方向的Python研发工程师助理,奇酷动力,4000-8000,郑州-金水区
昨天,python高级/中级软件工程师,华大基因,15000-30000,深圳,昨天
Python工程师,北京高梓行远科技有限公司,10000-20000,北京-海淀区,昨天,高级爬虫工程师（java/python/c）
网智天元科技集团股份有限公司,15000-30000,北京-西城区,昨天,CXWG-后端开发工程师（Python）,广州酷狗计算机科技有限公司
12000-24000,广州,昨天,Python开发工程师,北京数智源科技股份有限公司,10001-15000
北京-朝阳区,昨天,Python开发,深圳兴融联科技股份有限公司,10001-15000,深圳
昨天,Python高级工程师,乐至(上海)科技有限公司,20001-30000,广州-天河区,昨天
运维研发python工程师,上海无冬之境网络科技有限公司,6001-8000,上海,昨天,python运维开发工程师
北京简单科技有限公司,10001-15000,北京-海淀区,昨天,python工程师（互联网资源采集员）,百度在线网络技术(北京)有限公司上海软件技术分公司
8001-10000,上海-嘉定区,昨天,Python后端工程师,北京今朝勇创科技有限公司,6000-10000
武汉-江汉区,昨天,Python工程师,深圳市嘉恒豪科技有限公司,6001-8000,深圳-福田区
昨天,python后台工程师,深圳市中兴视通科技有限公司,15001-20000,深圳,昨天
python研发工程师,北京商状元科技有限公司,10000-20000,北京-海淀区,昨天,云平台开发工程师（Java/Python）
东方电子集团有限公司,5000-8000,烟台-芝罘区,昨天,Python C++量化研发（股票）,杭州波粒二象资产管理有限公司
8001-10000,杭州-拱墅区,昨天,爬虫开发工程师（Python/Java）,成都小时代科技有限公司,8000-15000
成都-高新区,昨天,python开发工程师,上海庆科信息技术有限公司,10001-15000,上海
昨天,Python软件工程师,上海百渊金融信息服务有限公司,10000-18000,上海,昨天
python数据应用开发工程师,浙江宇天科技股份有限公司,10001-15000,杭州,昨天,Python实习工程师
深圳凌波近场科技有限公司,2001-4000,深圳,昨天,Python数据分析/网络爬虫/码农【带薪实习 实习生】,北京奇酷方舟信息技术有限公司郑州分公司
4001-6000,郑州-金水区,昨天,高级Python工程师,店商互联(北京)科技发展有限公司,15001-20000
北京,昨天,Python工程师,店商互联(北京)科技发展有限公司,10001-15000,北京
昨天,Python工程师（爬虫方向）,深圳华策辉弘科技有限公司,10001-15000,深圳-福田区,昨天
高级python开发工程师,上海庆科信息技术有限公司,10001-15000,上海,昨天,Python 开发工程师，年薪7-12万
成都盛世普益科技有限公司,6000-10000,成都,昨天,Python爬虫工程师,厦门柏谷信息科技有限公司
10000-15000,厦门,昨天,Python研发工程师,厦门柏谷信息科技有限公司,5000-7000
厦门,昨天,Python软件开发,杭州健培科技有限公司,4001-6000,杭州
昨天,Python实习生,北京创新在线网络技术有限公司,2001-4000,廊坊,昨天
Python开发工程师中级/高级,长沙辰运软件有限公司,7000-14000,长沙-岳麓区,昨天,python
python,python,python,python,PHP开发工程师,郑州莱之嘉通讯科技有限公司
6000-12000,郑州-郑东新区,刚刚,高级PHP工程师,哈尔滨恒源伟业科技有限公司,6001-8000
哈尔滨-香坊区,刚刚,应届PHP网站开发【双休高提成】,广东会圆宝科技有限公司,3500-6000,太原-迎泽区
刚刚,APP/PHP工程师,湖北财云传媒有限公司,4001-6000,宜昌,刚刚
PHP/Java程序工程师助理双休（无经验亦可）,广东晶美莱特科技有限公司,2001-4000,郑州-金水区,刚刚,php 高级开发工程师（高薪+高提成+奖金+年终奖）
郑州瑞之雪网络科技有限公司,6001-8000,郑州-郑东新区,刚刚,高薪PHP软件开发实习生双休,广东华夏天网智能科技有限公司
4001-6000,南昌-东湖区,刚刚,PHP工程师,哈尔滨神州文化传播有限公司,6001-8000
哈尔滨-道里区,刚刚,PHP开发实习生,成都云图风墨信息技术有限公司,3000-5000,重庆
刚刚,PHP工程师,江苏溯健实业有限公司,8001-10000,盐城,刚刚
诚招PHP工程师实习生（双休+包食宿）,广东溢达科技有限公司,3500-5000,上海-黄浦区,刚刚,先可思招聘php储备工程师
广州先可思网络科技有限公司,2001-4000,广州-天河区,刚刚,PHP技术专员,河北益企信息科技有限公司
4000-8000,石家庄-长安区,刚刚,诚聘PHP高级程序员,河南纤原网络科技有限公司,10001-15000
郑州,刚刚,零基础PHP工程开发助理 双休+五险一金,广东华夏天网智能科技有限公司,4001-6000,北京-海淀区
刚刚,应届毕业PHP开发工程师实习生（双休供吃住）,广州先可思网络科技有限公司,1500-2500,广州,刚刚
PHP，PHP高级开发工程师，高级PHP高薪聘请,尊石（深圳）科技有限公司,15000-30000,深圳,刚刚,php高级工程师
郑州瑞之雪网络科技有限公司,8001-10000,郑州-郑东新区,刚刚,php,php高级,高级php,php高薪包吃住,尊石（深圳）科技有限公司
15000-30000,深圳,刚刚,PHP 开发,北京思迪康泰科技有限公司,7000-14000
北京,刚刚,php程序员（五险、双休）,湖南高仕达信息技术有限公司,6001-8000,长沙-雨花区
刚刚,网络架构PHP高级工程师,广东溢达科技有限公司,4001-6000,北京-海淀区,刚刚
JSP网站开发/web系统开发/PHP开发实习生,广州先可思网络科技有限公司,2001-4000,广州,刚刚,初级PHP工程师
山东快发网络科技有限公司,5000-10000,济南,刚刚,PHP,福建省百宝箱网络科技有限公司
6000-12000,福州-闽侯县,刚刚,PHP开发工程师（软件开发）,安徽微腾网络科技有限公司,4001-6000
合肥,刚刚,高薪诚聘PHP开发工程师（微信开发）,郑州优云软件科技有限公司,6001-8000,郑州
刚刚,IT技术总监/PHP高级开发工程师,郑州优云软件科技有限公司,6000-12000,郑州,刚刚
php 技术经理/技术主管,郑州瑞之雪网络科技有限公司,10001-15000,郑州-郑东新区,刚刚,PHP中级软件工程师
山东快发网络科技有限公司,8001-10000,济南-高新区,刚刚,PHP开发工程师/PHP程序/PHP（五险一金+丰厚的福利）,广州华富信息科技有限公司
10001-15000,广州-番禺区,刚刚,PHP前端程序员,汇隆基业科技(北京)有限责任公司,6001-8000
北京-石景山区,刚刚,PHP开发工程师,山东森迈信息科技有限公司,4000-8000,济南-高新区
刚刚,翡翠教育互联网Java/php/web学徒4000+,太原市灰点广告有限公司,6001-8000,太原,刚刚
PHP程序员,南京卓影智能科技有限公司,4001-6000,南京-栖霞区,刚刚,PHP项目经理
成都尚美缤纷电子商务有限公司,8001-10000,成都,刚刚,PHP开发工程师,闻喜县创赢商贸有限公司
5000-10000,运城,刚刚,PHP程序员,广州铠沃投资有限公司,4001-6000
广州,刚刚,PHP程序员,哈尔滨恒源伟业科技有限公司,4001-6000,哈尔滨-香坊区
刚刚,PHP开发工程师/助理，5k起+双休,育知同创科技有限公司,4001-6000,大连,刚刚
php程序员,星河经纬(北京)资讯有限责任公司,4001-6000,廊坊-燕郊开发区,刚刚,PHP开发工程师
广州万瑞信息科技有限公司,3000-6000,广州-番禺区,刚刚,PHP工程师,NORTHFOLK INFORMATION  TECHNOLOGIES  INC.
15001-20000,北京,刚刚,PHP研发工程师,郑州市鸿蒙科技有限公司,8001-10000
郑州,刚刚,PHP实习生,北京蓝果网络技术有限公司,2001-4000,北京
刚刚,PHP研发工程师,南京厚建软件有限责任公司,6001-8000,南京,刚刚
PHP开发工程师,陕西晨晨网络传媒科技有限公司,5000-8000,西安,刚刚,php程序开发工程师
山东斯马特国际商务咨询有限公司,6001-8000,济南,刚刚,PHP工程师（技术项目经理）,深圳君崇文化传媒有限公司
10001-15000,深圳,刚刚,PHP开发工程师,海进网(北京)信息科技有限公司,10001-15000
北京,刚刚,高级PHP工程师,杭州蓝诗网络科技有限公司,15000-25000,杭州-西湖区
刚刚,net/java/PHP/c++/web/嵌入式开发实习生（可应届学徒+补贴）,南京学码思软件科技有限公司,3500-6000,南京,刚刚
PHP工程师,南京大明网络科技有限公司,6001-8000,南京,刚刚,应届生PHP软件开发助理
广东麦菲尔膜科技有限公司,4001-6000,青岛,刚刚,PHP高级开发工程师,赫思迪科技（深圳）有限公司
15001-20000,深圳,刚刚,高级php程序员,厦门微讯信息科技有限公司,15001-20000
厦门,刚刚,PHP开发工程师,唱游信息技术有限公司北京分公司,8000-12000,常州
刚刚,接收应届(经验不限可培养)java/c++/web/PHP/安卓软件开发实习生,软世通信息科技集团有限公司,4001-6000,南京,刚刚
PHP开发工程师,厦门八五网络科技有限公司,4001-6000,厦门,刚刚,PHP/脚本开发工程师(实习可转正+5险1金)
苏州纽奥德软件科技开发有限公司,4001-6000,无锡,刚刚,php,php
php,php,php,22090-天天快报-机器学习高级算法工程师（北京）,深圳腾讯计算机系统有限公司,面议
北京,刚刚,机器学习工程师/研究员,北京商高科技有限公司,20000-25000,北京
刚刚,python工程师(机器学习),成都大汉之云科技有限公司,6001-8000,成都-高新区,刚刚
机器学习算法工程师（实习也可以）,珠海习悦信息技术有限公司,30001-50000,深圳-南山区,刚刚,机器学习工程师
（浪潮集团）浪潮世科信息技术有限公司LCW,10001-15000,北京-西城区,刚刚,机器学习算法工程师,南京宝瑞达通信科技股份有限公司
6001-8000,南京,昨天,大数据和机器学习算法工程师,新智数字科技有限公司,20001-30000
北京,昨天,Python开发（机器学习）【可无经验 带薪实习】,河南奇酷信息技术有限公司,6001-8000,郑州-金水区
昨天,机器学习算法工程师,日志易,10001-15000,北京,昨天
机器学习算法工程师-北京-00012,日志易,20000-30000,北京,昨天,数据挖掘架构师（数据挖掘&机器学习）
上海艾摩广告有限公司,20001-30000,上海-浦东新区,昨天,机器学习算法工程师,成都理想境界科技有限公司
15001-20000,成都,昨天,机器学习工程师（脸云科技）,上海房金所金融信息服务有限公司,10000-20000
上海-杨浦区,昨天,机器学习算法 模式识别软件工程师 创新谷（五险一金 周末双休）,山东金惠新达智能制造科技有限公司,6001-8000,济南
昨天,机器学习专家 - 反欺诈监测系统(FDS),韩领网络科技(上海)有限公司,35000-50000,上海,昨天
资深算法/机器学习/数据挖掘 顶级工程师/技术负责人,深圳市快乐人生人力资源有限公司,50000-80000,深圳,昨天,NLP工程师（人工智能/机器学习/自然语言处理）
深圳前海白羽毛互联网金融服务有限公司,18000-25000,北京,昨天,机器学习算法工程师,普天信息技术有限公司
10001-15000,北京-海淀区,昨天,图像识别-机器学习算法和研发工程师,苏州宽迪奥医疗科技有限公司,10001-15000
苏州,昨天,机器学习工程师,数联道(北京)科技有限公司,10001-15000,北京
昨天,算法工程师（机器学习方向）,深圳市诺比邻科技有限公司武汉分公司,10001-15000,武汉,昨天
高级机器学习开发工程师,北京老虎致远科技有限公司,50001-70000,北京-海淀区,昨天,机器学习工程师
上海互问信息科技有限公司,15001-20000,上海,昨天,深度学习(机器视觉)软件工程师,上海云礼信息科技有限公司
15001-25000,上海,昨天,云聚合机器学习工程师,厦门白山耘科技有限公司,30000-40000
北京-朝阳区,昨天,机器学习开发工程师-第四事业部,长安通信科技有限责任公司,18000-30000,北京
昨天,Python开发（机器学习）【可无经验 带薪实习】,河北奇酷信息技术有限公司,6000-10000,石家庄-桥西区,昨天
机器学习算法工程师（金融类）,无锡火球普惠信息科技有限公司上海分公司,8001-10000,无锡-无锡新区,昨天,机器学习算法高级工程师
博才堂(北京)管理咨询有限公司,20001-30000,北京,昨天,图像处理与机器学习工程师,上海安翰医疗技术有限公司
6001-8000,无锡-滨湖区,昨天,机器深度学习算法工程师,北京思维鑫科信息技术有限公司,14000-28000
北京-海淀区,昨天,图像识别和机器学习工程师,速得尔科技(北京)有限公司,12000-24000,北京-昌平区
昨天,图像算法/机器学习工程师(美图实验室)—深圳,美图公司 实验室,面议,深圳,昨天
图像算法/机器学习工程师(美图实验室)—厦门,美图公司 实验室,面议,厦门,昨天,机器学习与人工智能工程师
顺丰科技海外招聘,面议,深圳,昨天,机器学习与人工智能工程师,顺丰科技有限公司
面议,深圳,昨天,图像算法/机器学习工程师(美图实验室)—北京,美图公司 实验室,面议
北京,昨天,机器学习与人工智能工程师,顺丰科技有限公司,面议,深圳
昨天,算法工程师【机器学习方向】,技术类,面议,全国,昨天
机器学习,南京信息技术研究院2017,面议,南京,昨天,机器学习算法专家
美团点评,面议,北京-朝阳区,06-23,机器学习工程师,美团点评
面议,北京-朝阳区,06-23,人工智能与机器学习应用开发,中国联合网络通信有限公司网络技术研究院,面议
北京,06-23,机器学习,北京创景咨询有限公司,10000-20000,北京
06-23,机器学习/深度学习算法工程师,深圳市招科智控科技有限公司,15001-20000,深圳,06-23
机器学习算法工程师,欢聚时代（多玩YY）,20001-30000,珠海,06-23,机器学习工程师
中国软件与技术服务股份有限公司,10001-15000,北京,06-23,机器学习算法工程师,成都西可科技有限公司
10000-20000,成都,06-23,机器学习工程师,智擎信息技术（北京）有限公司,15000-30000
北京,06-23,机器学习算法实习生,北京好运到信息科技有限公司,2001-4000,北京-海淀区
06-23,机器学习工程师,北京源石智影科技有限公司,20001-30000,北京-朝阳区,06-23
Python开发工程师/机器学习算法方向,网智天元科技集团股份有限公司,15001-20000,北京-西城区,06-23,算法工程师（机器学习方向）
天翼视讯传媒有限公司,10000-20000,上海,06-23,机器学习算法专家,美团点评
面议,北京,06-22,机器学习算法高级专家,美团点评,面议
北京,06-22,机器学习/深度学习  算法工程师,新智数字科技有限公司,30001-50000,北京-朝阳区
06-22,机器学习应用研发工程师/AI/SKLearn/人工智能/深度学习,北京华普亿方教育科技股份有限公司,8000-15000,成都-天府新区,06-22
机器学习控制专家,深圳星桥数据技术有限公司,15000-25000,深圳,06-22,数据挖掘与机器学习
珠海市小源科技有限公司,15001-20000,珠海,06-22,机器学习/数据挖掘专家,南京天数信息科技有限公司
16000-26000,南京,06-22,机器学习,机器学习,机器学习
机器学习,机器学习,数据模型分析师,南京智大数据软件有限公司,8001-10000,南京
刚刚,助理研究员/数据分析员,北京智研科信咨询有限公司,3500-6000,长沙,刚刚
运营数据分析主管,智联招聘,面议,杭州,刚刚,数据分析主管
智联招聘,面议,南京,刚刚,数据分析实习生,智联招聘
面议,苏州-高新区,刚刚,聘金融投资实习生 数据分析师助理 交易员 风控助理,华夏思拓(北京)信息咨询有限公司,6001-8000
北京,刚刚,外汇数据分析师 底薪4500+,山西盛业盈汇企业管理咨询有限公司,6001-8000,太原
刚刚,数据采集/分析员,徐州雅正呼康医疗科技有限公司,2001-4000,徐州-泉山区,刚刚
【舆情监测/舆情分析/大数据情报】招在校应届实习生,河南墨提斯信息科技有限公司,1000元以下,郑州,刚刚,数据分析师（急聘）
北京科莱特信息技术有限公司杭州分公司,4001-6000,杭州-下城区,刚刚,统计员/数据分析师/实习生,北京科莱特信息技术有限公司杭州分公司
6001-8000,杭州-下城区,刚刚,高薪诚聘优秀、金融数据分析员+周末双休+早九晚六+社保福利,中汇富投资(深圳)有限公司,6001-8000
深圳,刚刚,❤♗入职即拿高薪 金融数据分析师 技术岗 月入8K,北京万向通汇投资有限公司,6001-8000,北京-朝阳区
刚刚,数据分析专员（五险一金+双休）,北京科莱特信息技术有限公司杭州分公司,6001-8000,杭州-下城区,刚刚
零基础项目数据分析助理（五险一金/提成）,深圳万德菲电子商务有限公司,4001-6000,深圳-福田区,刚刚,数据分析工程师（产品方向）
广州帷策智能科技有限公司,6000-12000,广州-天河区,刚刚,数据分析采集专员3000,合肥硕赢投资管理有限公司哈尔滨分公司
6001-8000,哈尔滨,刚刚,数据分析工程师助理,广州帷策智能科技有限公司,5000-8000
广州-天河区,刚刚,大数据采集/分析员（2500-3500元/月）,秦皇岛华测智图信息技术有限公司,2500-3500,秦皇岛
刚刚,数据分析师,河南亿建联跨境电商有限公司,5000-10000,郑州-管城区,刚刚
急聘商品专员（数据分析岗）,太原市弘运商贸有限公司,2001-4000,太原,刚刚,上市集团直招数据分析/运营师
北京五八信息技术有限公司上海徐汇分公司,6000-10000,上海-浦东新区,刚刚,商品数据分析,山西一飞商贸有限公司
3000-5000,太原,刚刚,大数据分析助理/实习生,杭州中跃教育科技有限公司成都分公司,3000-4000
成都,刚刚,数据挖掘/分析工程师,随锐科技股份有限公司,15000-30000,北京
刚刚,【总部聘】数据分析师,南京链家房地产经纪有限公司,6001-8000,南京,刚刚
广告数据分析师,南京大明网络科技有限公司,4001-6000,南京-秦淮区,刚刚,数据挖掘/分析工程师
随锐科技股份有限公司,10001-15000,北京-海淀区,刚刚,数据分析师,成都市映潮科技股份有限公司
4000-7000,成都-高新区,刚刚,高级数据分析师,杭州西线教育科技有限公司,6001-8000
杭州,刚刚,数据分析岗,平安养老保险股份有限公司辽宁分公司,3000-4000,沈阳
刚刚,高薪诚聘优秀金融数据分析师+周末双休+早九晚六+社保福利,华壹信融投资管理(北京)有限责任公司,8001-10000,北京,刚刚
大数据开发/分析工程师,雅讯东方(山东)科技有限公司,8001-10000,济南,刚刚,数据分析师
天津信航惠民商务信息咨询有限公司,4001-6000,天津-和平区,刚刚,数据分析员,杭州数聚科技有限公司
4001-6000,杭州,刚刚,数据分析师,深圳市环球易购电子商务有限公司,6001-8000
深圳-南山区,刚刚,急聘--数据分析师,北京博福易商科技有限公司,8001-10000,北京
刚刚,数据分析员,山西沃成生态环境研究所,2001-4000,太原-迎泽区,刚刚
大数据分析师,北京京师励耘教育科技有限公司,10001-15000,北京,刚刚,腾讯数据分析/实习（双休/五险一金）
杭州中跃教育科技有限公司成都分公司,3000-4000,成都,刚刚,数据运营主管（分析策划）,深圳大国新文化传播有限公司
10001-15000,深圳-福田区,刚刚,数据分析员,意赛迪斯(上海)企业管理咨询有限公司,6001-8000
上海-静安区,刚刚,数据分析师（广告行业相关数据分析）,北京易科势腾科技股份有限公司,10001-15000,北京
刚刚,互联网-数据分析岗,大童保险销售服务有限公司,8001-10000,北京-东城区,刚刚
商品专员/数据分析专员,广州卡门实业有限公司,4001-6000,广州,刚刚,数据分析专员
四川峨嵋半山电子商务有限公司,5000-10000,成都,刚刚,大数据分析专员,飞鹤乳业
8000-10000,北京,刚刚,急聘数据分析专员,太原市弘运商贸有限公司,2001-4000
太原,刚刚,服装数据分析经理,广东百斯盾服饰有限公司天津办事处,4001-6000,天津-西青区
刚刚,境外酒店产品助理（数据分析）,汇智国际旅游发展有限公司,6001-8000,深圳,刚刚
稽核专员/业绩管理文员/数据分析,青岛联信商务咨询有限公司,3500-6000,青岛,刚刚,数据分析师
北京汇聚融达网络科技有限公司,8001-10000,北京,刚刚,数据分析,太原市弘运商贸有限公司
2001-4000,太原,刚刚,数据分析师,北京华源格林科技有限公司,10001-15000
北京,刚刚,大数据分析师,北京汇冠新技术股份有限公司,10000-20000,北京
刚刚,数据分析员,mojo美季美优,8001-10000,杭州,刚刚
☀☀走在一条叫“挑战”的路上☀金融数据分析师/助理,北京万向通汇投资有限公司,6001-8000,北京-崇文区,刚刚,数据分析部经理/主管
石家庄尚舍服饰有限公司,6001-8000,石家庄,刚刚,数据审核分析员,深圳奥特迅电力设备股份有限公司
6000-8000,深圳,刚刚,【链家】数据分析专员,长沙链家立业房地产经纪有限公司,4001-6000
长沙,刚刚,数据分析,数据分析,数据分析,数据分析
数据分析,Google/Bing广告优化师（双休+无责底薪3k+地铁口+朝九晚五）,武汉飓风无限广告有限公司,6001-8000,武汉,刚刚
BIM机电实习生,上海因恒工程技术有限公司成都分公司,1000元以下,成都-高新区,刚刚,BI工程师
泛华保险销售服务集团有限公司,8000-12000,广州,刚刚,BI（BO/BW/HANA）,上海汉得信息技术股份有限公司
10000-20000,上海,刚刚,BI（BO/BW/HANA）,上海汉得信息技术股份有限公司,10000-20000
北京,刚刚,BI（BO/BW/HANA）,上海汉得信息技术股份有限公司,10000-20000,广州
刚刚,ROMQA测试工程师 (BIOS 测试),富士康科技集团,6000-12000,天津,刚刚
BIM土建工程师,上海因恒工程技术有限公司成都分公司,4000-6000,成都-高新区,刚刚,BIM机电工程师
上海因恒工程技术有限公司成都分公司,4000-8000,成都-高新区,刚刚,BIOS研发工程师,富士康科技集团
6000-12000,天津,刚刚,BIM建模师/二次开工程师,铁科院铁道建筑研究所下属企业,6001-8000
北京,刚刚,BI工程师,快尚时装(广州)有限公司,8001-10000,广州
刚刚,BI数据分析师,广州乔莎服饰有限公司,6001-8000,广州-番禺区,刚刚
